% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 862
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintBoolean.java,6,1,1,102,102,102,102.0,102,2,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintDates.java,6,1,1,145,145,145,145.0,145,2,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintDecimal.java,6,1,1,129,129,129,129.0,129,3,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintDigits.java,6,1,1,146,146,146,146.0,146,2,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintNull.java,6,1,1,100,100,100,100.0,100,8,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintNumber.java,6,1,1,124,124,124,124.0,124,3,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintPattern.java,6,1,1,112,112,112,112.0,112,2,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ConstraintSize.java,6,1,1,134,134,134,134.0,134,2,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/Customer.java,6,1,1,56,56,56,56.0,56,8,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/DefGrpEntity.java,6,1,1,52,52,52,52.0,52,10,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/IAddress.java,6,1,1,37,37,37,37.0,37,8,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ICustomer.java,6,1,1,30,30,30,30.0,30,8,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/IPerson.java,6,1,1,31,31,31,31.0,31,8,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/MixedGrpEntity.java,6,1,1,76,76,76,76.0,76,10,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/NonDefGrpEntity.java,6,1,1,65,65,65,65.0,65,10,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/Person.java,6,1,1,92,92,92,92.0,92,8,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/SimpleEntity.java,348,1,1,104,104,104,104.0,104,2,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestConstraints.java,6,1,1,155,155,155,155.0,155,8,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestMappedSuper.java,7,1,1,102,102,102,102.0,102,4,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestValidatingLEM.java,6,1,1,90,68,68,68.0,46,1,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestValidationFactory.java,348,1,1,174,174,174,174.0,174,2,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestValidationGroups.java,6,1,1,639,639,639,639.0,639,10,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ValGroup1.java,6,1,1,22,22,22,22.0,22,10,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/ValGroup2.java,6,1,1,22,22,22,22.0,22,10,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/XMLBase.java,7,1,1,39,39,39,39.0,39,4,false
9,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/XMLSuper.java,7,1,1,31,31,31,31.0,31,4,false
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,1,1,1,35,17,17,17.0,-1,7,false
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedProjectionResultObjectProvider.java,6,1,1,57,57,57,57.0,57,27,false
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/DatastoreFunction.java,7,1,1,44,44,44,44.0,44,12,false
9,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,7,1,1,317,317,317,317.0,317,4,false
9,openjpa-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/TestMappingDefaultsImpl.java,1,1,1,63,63,63,63.0,63,4,false
9,openjpa-jdbc/src/test/java/org/apache/openjpa/jdbc/sql/TestMySQLDictionary.java,348,1,1,70,70,70,70.0,70,4,true
9,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,7,1,1,59,59,59,59.0,59,23,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractHintHandler.java,1,1,1,124,124,124,124.0,124,27,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,7,1,1,33,33,33,33.0,33,20,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,7,1,1,42,42,42,42.0,42,20,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationHintHandler.java,1,1,1,68,68,68,68.0,68,27,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,7,1,1,206,206,206,206.0,206,17,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java,1,1,1,56,56,56,56.0,56,7,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java,7,1,1,33,33,33,33.0,33,17,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java,7,1,1,521,521,521,521.0,521,25,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java,7,1,1,51,51,51,51.0,51,25,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Context.java,6,1,1,196,196,196,196.0,196,26,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/meta/AccessCode.java,1,1,1,187,187,187,187.0,187,22,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,1,1,1,41,41,41,41.0,41,7,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,1,1,1,37,37,37,37.0,37,7,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,1,1,1,113,113,113,113.0,113,7,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,1,1,1,29,29,29,29.0,29,7,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,6,1,1,44,44,44,44.0,44,6,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,1,1,1,78,78,78,78.0,78,7,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCache.java,6,1,1,30,30,30,30.0,30,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCallback.java,6,1,1,23,23,23,23.0,23,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCache.java,6,1,1,122,122,122,122.0,122,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCacheKey.java,6,1,1,82,82,82,82.0,82,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCallback.java,6,1,1,93,93,93,93.0,93,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCache.java,6,1,1,54,54,54,54.0,54,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheKey.java,6,1,1,25,25,25,25.0,25,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManager.java,6,1,1,31,31,31,31.0,31,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManagerImpl.java,6,1,1,39,39,39,39.0,39,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallback.java,6,1,1,33,33,33,33.0,33,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallbackManager.java,6,1,1,51,51,51,51.0,51,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindConfigurationException.java,6,1,1,32,32,32,32.0,32,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindException.java,6,1,1,30,30,30,30.0,30,37,false
9,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindStoreManager.java,6,1,1,152,152,152,152.0,152,37,false
9,openjpa-kernel/src/test/java/org/apache/openjpa/meta/TestAccessCode.java,1,1,1,202,202,202,202.0,202,22,false
9,openjpa-kernel/src/test/java/org/apache/openjpa/util/TestResultShape.java,7,1,1,216,216,216,216.0,216,25,false
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,7,1,1,49,49,49,49.0,49,4,false
9,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,1,1,1,158,158,158,158.0,158,43,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/conf/TestQueryProperties.java,1,1,1,317,317,317,317.0,317,1,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/A.java,7,1,1,90,90,90,90.0,90,2,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/TestCollectionTracking.java,7,1,1,127,127,127,127.0,127,2,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/kernel/TestForeignKeyCountViolation.java,348,1,1,183,183,183,183.0,183,5,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/EntityBool.java,6,1,1,45,45,45,45.0,45,3,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/TestBooleanValue.java,6,1,1,51,51,51,51.0,51,3,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/strats/TestInputStreamLob.java,6,1,1,2,1,1,1.0,0,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/meta/strats/TestReaderLob.java,6,1,1,2,1,1,1.0,0,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/persistence/classcriteria/Artist.java,7,1,1,76,76,76,76.0,76,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/persistence/classcriteria/Book.java,7,1,1,62,62,62,62.0,62,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/persistence/classcriteria/Item.java,7,1,1,96,96,96,96.0,96,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/persistence/classcriteria/Movie.java,7,1,1,63,63,63,63.0,63,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/persistence/classcriteria/TestQuerySubclass.java,7,1,1,65,65,65,65.0,65,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/AbstractWriteBehindTestCase.java,6,1,1,114,114,114,114.0,114,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/CustomWriteBehindCache.java,6,1,1,84,84,84,84.0,84,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/CustomWriteBehindCallback.java,6,1,1,45,45,45,45.0,45,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/TestWriteBehindConfiguration.java,6,1,1,117,117,117,117.0,117,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/TestWriteBehindConfigurations.java,7,1,1,232,232,232,232.0,232,2,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/AbstractCrudTest.java,6,1,1,264,264,264,264.0,264,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/AbstractDeleteTest.java,6,1,1,65,65,65,65.0,65,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/AbstractInsertTest.java,6,1,1,58,58,58,58.0,58,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/AbstractUpdateTest.java,6,1,1,64,64,64,64.0,64,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/TestNonGeneratedIdDelete.java,6,1,1,40,40,40,40.0,40,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/TestNonGeneratedIdInsert.java,6,1,1,35,35,35,35.0,35,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/TestNonGeneratedIdUpdate.java,6,1,1,40,40,40,40.0,40,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/TestTableGeneratedIdDelete.java,6,1,1,41,41,41,41.0,41,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/TestTableGeneratedIdUpdate.java,6,1,1,40,40,40,40.0,40,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/crud/TestTableGeneratedInsert.java,6,1,1,36,36,36,36.0,36,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/entities/AbstractSimpleEntity.java,6,1,1,55,55,55,55.0,55,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/entities/SimpleDatabaseGeneratedIdEntity.java,6,1,1,41,41,41,41.0,41,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/entities/SimpleEntity.java,6,1,1,37,37,37,37.0,37,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/entities/SimpleNonGeneratedIdEntity.java,6,1,1,38,38,38,38.0,38,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/writebehind/entities/SimpleTableGeneratedIdEntity.java,6,1,1,40,40,40,40.0,40,37,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jira1100/TestBadVersionField.java,7,1,1,80,80,80,80.0,80,2,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jta/ContainerTest.java,7,1,1,90,90,90,90.0,90,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jta/JTAManagedRuntime.java,7,1,1,57,57,57,57.0,57,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jta/SimpleTransaction.java,7,1,1,175,175,175,175.0,175,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jta/SimpleTransactionManager.java,7,1,1,154,154,154,154.0,154,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Country.java,7,1,1,54,54,54,54.0,54,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Country1.java,7,1,1,49,49,49,49.0,49,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Embed.java,7,1,1,44,44,44,44.0,44,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Security.java,7,1,1,67,67,67,67.0,67,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/Security1.java,7,1,1,59,59,59,59.0,59,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/TestXMLPersistenceMetaDataParser.java,7,1,1,161,161,161,161.0,161,7,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/AbstractMappedSuperField.java,1,1,1,70,70,70,70.0,70,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/AbstractMappedSuperProperty.java,1,1,1,72,72,72,72.0,72,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/DefFieldMixedPropAccess.java,1,1,1,95,95,95,95.0,95,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/DefPropMixedFieldAccess.java,1,1,1,87,87,87,87.0,87,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/EmbedFieldAccess.java,1,1,1,56,56,56,56.0,56,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/EmbedId.java,1,1,1,60,60,60,60.0,60,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/EmbedInnerProp.java,1,1,1,60,60,60,60.0,60,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/EmbedMixedAccess.java,1,1,1,71,71,71,71.0,71,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/EmbedOuterField.java,1,1,1,46,46,46,46.0,46,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/EmbedPropAccess.java,1,1,1,64,64,64,64.0,64,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/FieldAccess.java,1,1,1,88,88,88,88.0,88,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/FieldAccessPropStratsEntity.java,1,1,1,160,160,160,160.0,160,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/FieldEmbedEntity.java,1,1,1,86,86,86,86.0,86,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/FieldSub.java,1,1,1,63,63,63,63.0,63,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/FieldSub2.java,1,1,1,61,61,61,61.0,61,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/FieldSub3.java,1,1,1,63,63,63,63.0,63,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/Ingredient.java,7,1,1,70,70,70,70.0,70,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MappedCallbackSup.java,6,1,1,34,34,34,34.0,34,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MappedSuperField.java,1,1,1,70,70,70,70.0,70,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MappedSuperProperty.java,1,1,1,64,64,64,64.0,64,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MenuItem.java,7,1,1,69,69,69,69.0,69,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MixedFieldSub.java,1,1,1,76,76,76,76.0,76,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MixedMappedSuper.java,1,1,1,71,71,71,71.0,71,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MixedMultEmbedEntity.java,1,1,1,110,110,110,110.0,110,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/MixedNestedEmbedEntity.java,1,1,1,90,90,90,90.0,90,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropAccess.java,1,1,1,78,78,78,78.0,78,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropAccessFieldStratsEntity.java,1,1,1,160,160,160,160.0,160,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropEmbedEntity.java,1,1,1,87,87,87,87.0,87,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropEntity.java,6,1,1,48,48,48,48.0,48,4,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropMixedEntity.java,1,1,1,97,97,97,97.0,97,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropertySub.java,1,1,1,64,64,64,64.0,64,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropertySub2.java,1,1,1,60,60,60,60.0,60,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/PropertySub3.java,1,1,1,63,63,63,63.0,63,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/Quantity.java,7,1,1,61,61,61,61.0,61,5,true
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/SuperFieldEntity.java,1,1,1,75,75,75,75.0,75,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/SuperPropertyEntity.java,1,1,1,75,75,75,75.0,75,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/TestDefaultAccess.java,1,1,1,206,206,206,206.0,206,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/TestExplicitAccess.java,1,1,1,1103,1103,1103,1103.0,1103,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/TestXMLExplicitAccess.java,1,1,1,789,789,789,789.0,789,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLAbstractMappedSuperField.java,1,1,1,57,57,57,57.0,57,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLAbstractMappedSuperProperty.java,1,1,1,57,57,57,57.0,57,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLDefFieldMixedPropAccess.java,1,1,1,69,69,69,69.0,69,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLDefFieldMixedPropAccess2.java,2,1,1,69,69,69,69.0,69,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLDefPropMixedFieldAccess.java,1,1,1,69,69,69,69.0,69,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLDefPropMixedFieldAccess2.java,2,1,1,69,69,69,69.0,69,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLEmbedFieldAccess.java,1,1,1,50,50,50,50.0,50,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLEmbedMixedAccess.java,1,1,1,69,69,69,69.0,69,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLEmbedPropAccess.java,1,1,1,58,58,58,58.0,58,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldAccess.java,1,1,1,69,69,69,69.0,69,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldAccess2.java,2,1,1,69,69,69,69.0,69,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldEmbedEntity.java,1,1,1,61,61,61,61.0,61,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldSub.java,1,1,1,45,45,45,45.0,45,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldSub2.java,1,1,1,44,44,44,44.0,44,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLFieldSub3.java,1,1,1,44,44,44,44.0,44,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLMappedSuperField.java,1,1,1,55,55,55,55.0,55,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLMappedSuperProperty.java,1,1,1,51,51,51,51.0,51,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLMixedFieldSub.java,1,1,1,54,54,54,54.0,54,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLMixedMappedSuper.java,1,1,1,63,63,63,63.0,63,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropAccess.java,1,1,1,61,61,61,61.0,61,65,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropAccess2.java,2,1,1,61,61,61,61.0,61,10,false
9,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/access/xml/XMLPropEmbedEntity.java,1,1,1,62,62,62,62.0,62,65,false
