% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 96
% 
% 5. Number of Attributes: 12
% 

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/MidClass3.java,1,1,1,36,36,36,36.0,36,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/RegularUser.java,1,1,1,43,43,43,43.0,43,5,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassA.java,1,1,1,41,41,41,41.0,41,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassB.java,1,1,1,42,42,42,42.0,42,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassC.java,1,1,1,42,42,42,42.0,42,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassD.java,1,1,1,42,42,42,42.0,42,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassE.java,1,1,1,41,41,41,41.0,41,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassF.java,1,1,1,53,53,53,53.0,53,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassG.java,1,1,1,56,56,56,56.0,56,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassH.java,1,1,1,66,66,66,66.0,66,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassI.java,1,1,1,54,54,54,54.0,54,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassJ.java,1,1,1,54,54,54,54.0,54,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/SubclassK.java,1,1,1,41,41,41,41.0,41,28,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/bidi/Address.java,1,1,1,80,80,80,80.0,80,3,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/bidi/Person.java,1,1,1,87,87,87,87.0,87,3,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/mapping/bidi/TestBiDirectionalJoinTable.java,1,1,1,159,159,159,159.0,159,3,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/oracle/PObject.java,1,1,1,54,54,54,54.0,54,3,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/oracle/PObjectNative.java,1,1,1,54,54,54,54.0,54,3,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/oracle/TestAutoIncrement.java,1,1,1,100,100,100,100.0,100,3,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestGroupByQuery.java,1,1,1,84,84,84,84.0,84,6,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestOrderByQuery.java,1,1,1,131,131,131,131.0,131,1,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestQueryParameterBinding.java,1,1,1,247,247,247,247.0,247,7,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestTemporalTypeQueryParameterBinding.java,1,1,1,198,198,198,198.0,198,7,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Binder.java,1,1,1,50,50,50,50.0,50,7,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Chess.java,1,1,1,43,43,43,43.0,43,6,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Customer.java,1,1,1,62,62,62,62.0,62,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Game.java,1,1,1,65,65,65,65.0,65,6,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/IndoorGame.java,1,1,1,43,43,43,43.0,43,6,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Order.java,1,1,1,58,58,58,58.0,58,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/Scrabble.java,1,1,1,44,44,44,44.0,44,6,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/TimeKeeper.java,1,1,1,65,65,65,65.0,65,7,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/Child.java,1,1,1,73,73,73,73.0,73,12,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/Parent.java,1,1,1,99,99,99,99.0,99,12,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/TestParentChild.java,1,1,1,232,232,232,232.0,232,12,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/library/Book.java,1,1,1,147,147,147,147.0,147,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/library/Borrower.java,1,1,1,121,121,121,121.0,121,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/library/Subject.java,1,1,1,105,105,105,105.0,105,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/models/library/Volunteer.java,1,1,1,96,96,96,96.0,96,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/nullity/BlobValue.java,1,1,1,33,33,33,33.0,33,5,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/nullity/NullValues.java,1,1,1,94,94,94,94.0,94,3,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/nullity/TestBasicFieldNullity.java,1,1,1,119,119,119,119.0,119,3,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/TestProxyCollection.java,1,1,1,165,165,165,165.0,165,2,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/TreeNode.java,1,1,1,213,213,213,213.0,213,2,true
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestNewEntityAsQueryParameter.java,1,1,1,133,133,133,133.0,133,5,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/Osoba.java,1,1,1,80,80,80,80.0,80,5,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/common/apps/Projekt.java,1,1,1,62,62,62,62.0,62,5,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/recursive/Node.java,1,1,1,67,67,67,67.0,67,3,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/recursive/TestRecursiveRelationships.java,1,1,1,81,81,81,81.0,81,3,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/Customer.java,1,1,1,122,122,122,122.0,122,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EntityA1InverseEager.java,1,1,1,50,50,50,50.0,50,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EntityA2InverseEager.java,1,1,1,50,50,50,50.0,50,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EntityAInverseEager.java,1,1,1,71,71,71,71.0,71,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EntityBInverseEager.java,1,1,1,67,67,67,67.0,67,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EntityCInverseEager.java,1,1,1,88,88,88,88.0,88,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/EntityDInverseEager.java,1,1,1,98,98,98,98.0,98,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/Order.java,1,1,1,87,87,87,87.0,87,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestInverseEagerSQL.java,1,1,1,204,204,204,204.0,204,11,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/LibService.java,1,1,1,92,92,92,92.0,92,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/LibServiceImpl.java,1,1,1,171,171,171,171.0,171,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/LibTestingService.java,1,1,1,155,155,155,155.0,155,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/TestLibService.java,1,1,1,175,175,175,175.0,175,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/spring/TransactionalEntityManagerFactory.java,1,1,1,25,25,25,25.0,25,9,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/CombinationGenerator.java,1,1,1,113,113,113,113.0,113,12,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/CombinatorialPersistenceTestCase.java,1,1,1,104,104,104,104.0,104,12,false
7,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/CombinatorialTestHelper.java,1,1,1,200,200,200,200.0,200,12,false
