% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 857
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/model/Image.java,105,1,1,105,105,105,105.0,105,12,false
15,openjpa-examples/image-gallery/src/test/java/org/apache/openjpa/example/gallery/model/Location.java,91,2,2,19,91,72,45.5,91,2,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java,58,2,1,3,61,61,30.5,58,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,41,2,1,3,44,44,22.0,41,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ConfigurationViewer.java,74,2,1,6,80,80,40.0,74,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java,257,2,1,3,260,260,130.0,257,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java,204,2,1,3,207,207,103.5,204,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java,141,2,1,3,144,144,72.0,141,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTypeView.java,85,2,1,3,88,88,44.0,85,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java,236,3,1,236,316,159,105.333336,236,2,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/FileScanner.java,60,2,2,19,60,41,30.0,60,3,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java,132,3,2,19,133,111,44.333332,132,3,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/GraphicOutputStream.java,73,2,1,3,76,76,38.0,73,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ImageBorder.java,135,2,2,3,136,134,68.0,135,9,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java,125,1,1,125,125,125,125.0,125,8,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java,68,2,1,3,71,71,35.5,68,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceView.java,27,2,1,3,30,30,15.0,27,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Maze.java,18,2,1,3,21,21,10.5,18,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,281,2,1,3,284,284,142.0,281,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java,151,2,1,3,154,154,77.0,151,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PathFinder.java,180,2,1,3,183,183,91.5,180,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java,232,3,1,26,257,253,85.666664,232,4,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,36,2,1,3,39,39,19.5,36,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java,29,1,1,29,29,29,29.0,29,56,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java,76,2,1,3,79,79,39.5,76,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/RoundButton.java,101,1,1,101,101,101,101.0,101,1,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SQLLogger.java,70,1,1,70,70,70,70.0,70,56,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ScrollingTextPane.java,76,2,1,3,79,79,39.5,76,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SourceCodeViewer.java,128,4,1,92,250,161,62.5,128,8,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/StatusBar.java,156,2,1,3,159,159,79.5,156,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java,144,2,1,3,147,147,73.5,144,40,false
15,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/TextStyles.java,39,2,1,3,42,42,21.0,39,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,465,6,2,5,476,459,79.333336,465,4,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java,167,3,2,5,172,170,57.333332,167,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java,683,10,2,87,826,634,82.6,683,4,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java,48,1,1,48,48,48,48.0,48,2,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/Images.java,105,5,1,31,115,88,23.0,105,4,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java,67,2,1,7,72,70,36.0,67,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/SourceCodeBrowser.java,130,2,2,19,130,111,65.0,130,1,false
15,openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java,137,2,1,3,140,140,70.0,137,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java,79,1,1,79,79,79,79.0,79,56,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Author_.java,19,2,2,2,20,19,10.0,19,9,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java,159,3,1,6,159,128,53.0,159,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Book_.java,21,2,2,2,22,21,11.0,21,9,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java,88,2,1,4,88,84,44.0,88,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer_.java,18,2,2,2,19,18,9.5,18,9,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java,131,1,1,131,131,131,131.0,131,56,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory_.java,18,2,2,2,19,18,9.5,18,9,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,146,3,1,2,147,142,49.0,146,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem_.java,18,2,2,2,19,18,9.5,18,9,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java,227,5,2,19,259,127,51.8,227,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder_.java,24,2,2,2,25,24,12.5,24,9,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/Range.java,148,2,1,3,151,151,75.5,148,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,140,3,1,9,140,120,46.666668,140,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java,45,1,1,45,45,45,45.0,45,1,false
15,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java,187,2,1,8,188,181,94.0,187,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookServiceImpl.java,436,3,1,62,457,402,152.33333,436,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/server/PersistenceService.java,188,1,1,188,188,188,188.0,188,56,false
15,openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java,29,1,1,29,29,29,29.0,29,56,false
15,openjpa-examples/openbooks/src/main/java/openbook/server/QueryParameterBinder.java,51,3,1,3,55,55,18.333334,51,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/server/ServiceFactory.java,55,2,1,11,59,52,29.5,55,40,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java,359,2,2,4,360,357,180.0,359,2,true
15,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,239,2,1,2,240,239,120.0,239,3,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/HTMLTokenRenderer.java,308,3,1,2,311,308,103.666664,308,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2HTMLConverter.java,73,1,1,73,73,73,73.0,73,13,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java,51,1,1,51,51,51,51.0,51,13,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java,136,3,1,5,143,142,47.666668,136,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,75,3,1,4,78,75,26.0,75,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java,193,2,2,3,194,192,97.0,193,2,true
15,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,103,1,1,103,103,103,103.0,103,13,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java,4766,1,1,4766,4766,4766,4766.0,4766,13,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java,20088,1,1,20088,20088,20088,20088.0,20088,13,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java,57,1,1,57,57,57,57.0,57,13,false
15,openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java,149,1,1,149,149,149,149.0,149,13,false
15,openjpa-examples/openbooks/src/main/java/openbook/util/JSPUtility.java,104,3,1,17,115,108,38.333332,104,10,false
15,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,307,3,1,21,310,289,103.333336,307,8,false
15,openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java,114,2,2,19,114,95,57.0,114,3,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java,97,1,1,97,97,97,97.0,97,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/LoginDialog.java,138,1,1,138,138,138,138.0,138,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java,165,1,1,165,165,165,165.0,165,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MatchWindow.java,158,2,1,66,184,144,92.0,158,3,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,42,1,1,42,42,42,42.0,42,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTrader.java,311,1,1,311,311,311,311.0,311,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ServerLogPanel.java,159,1,1,159,159,159,159.0,159,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java,109,1,1,109,109,109,109.0,109,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeOrderWindow.java,316,1,1,316,316,316,316.0,316,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapter.java,106,1,1,106,106,106,106.0,106,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapterAsync.java,71,1,1,71,71,71,71.0,71,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,264,1,1,264,264,264,264.0,264,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java,134,2,1,18,141,130,70.5,134,3,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java,47,1,1,47,47,47,47.0,47,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ErrorDialog.java,120,2,1,3,122,121,61.0,120,3,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java,63,1,1,63,63,63,63.0,63,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java,38,1,1,38,38,38,38.0,38,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/HelpLink.java,94,1,1,94,94,94,94.0,94,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/MessageBox.java,85,1,1,85,85,85,85.0,85,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java,92,1,1,92,92,92,92.0,92,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java,298,1,1,298,298,298,298.0,298,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java,79,1,1,79,79,79,79.0,79,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Bid.java,79,1,1,79,79,79,79.0,79,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,67,1,1,67,67,67,67.0,67,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Match.java,86,1,1,86,86,86,86.0,86,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Sector.java,31,1,1,31,31,31,31.0,31,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Stock.java,124,1,1,124,124,124,124.0,124,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java,228,1,1,228,228,228,228.0,228,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trade.java,140,1,1,140,140,140,140.0,140,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java,87,1,1,87,87,87,87.0,87,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java,72,1,1,72,72,72,72.0,72,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/OpenJPAId.java,147,1,1,147,147,147,147.0,147,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java,67,1,1,67,67,67,67.0,67,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/TradingServiceAdapterImpl.java,172,1,1,172,172,172,172.0,172,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/BufferedLog.java,241,1,1,241,241,241,241.0,241,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java,261,1,1,261,261,261,261.0,261,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java,65,1,1,65,65,65,65.0,65,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MockTradingService.java,175,1,1,175,175,175,175.0,175,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,216,1,1,216,216,216,216.0,216,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,38,1,1,38,38,38,38.0,38,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradingService.java,164,1,1,164,164,164,164.0,164,42,false
15,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorDistributionPolicy.java,56,1,1,56,56,56,56.0,56,42,false
15,openjpa-examples/simple/src/main/java/embeddables/Address.java,56,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java,45,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/embeddables/Coordinates.java,45,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/embeddables/Main.java,97,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/embeddables/Phone.java,43,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/embeddables/User.java,76,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/hellojpa/Main.java,77,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/hellojpa/Message.java,72,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java,64,2,1,0,64,64,32.0,64,13,true
15,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,64,2,1,0,64,64,32.0,64,13,true
15,openjpa-examples/simple/src/main/java/relations/Deity.java,197,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/relations/Main.java,170,1,1,0,0,0,0.0,0,13,true
15,openjpa-examples/simple/src/main/java/reversemapping/Main.java,120,1,1,0,0,0,0.0,0,13,true
15,openjpa-integration/jmx/src/test/java/org/apache/openjpa/integration/jmx/CachedEntity.java,51,1,1,51,51,51,51.0,51,2,false
15,openjpa-integration/jmx/src/test/java/org/apache/openjpa/integration/jmx/TestJMXPlatformMBeans.java,386,3,1,11,406,245,135.33333,386,10,false
15,openjpa-integration/slf4j/src/test/java/org/apache/openjpa/integration/slf4j/TestLogFactory.java,70,2,2,32,77,52,38.5,70,1,false
15,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestTraversableResolver.java,271,2,1,10,18,9,9.0,16,1,false
15,openjpa-integration/validation/src/test/java/org/apache/openjpa/integration/validation/TestValidationGroups.java,661,1,1,21,19,19,19.0,17,2,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/ant/MappingToolTask.java,252,1,1,11,10,10,10.0,9,5,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/JDBCConfigurationImpl.java,996,3,2,1,129,64,43.0,117,3,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifier.java,938,1,1,31,29,29,29.0,27,4,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/DBIdentifierUtilImpl.java,485,1,1,5,3,3,3.0,1,4,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/identifier/QualifiedDBIdentifier.java,360,1,1,1,1,1,1.0,1,4,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSeq.java,220,2,2,5,6,3,3.0,2,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,360,1,1,37,35,35,35.0,33,8,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,546,1,1,1090,545,545,545.0,0,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,389,1,1,13,12,12,12.0,11,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,166,2,1,4,12,10,6.0,5,2,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1727,3,2,30,154,144,51.333332,103,7,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,1116,3,2,55,58,46,19.333334,48,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,131,1,1,17,6,6,6.0,-5,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,373,2,2,4,6,3,3.0,4,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,184,2,2,15,16,14,8.0,11,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,460,3,3,12,62,50,20.666666,31,10,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,448,4,3,10,16,7,4.0,9,5,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,166,1,1,9,6,6,6.0,3,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,703,2,2,2,14,13,7.0,1,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,199,3,3,7,15,7,5.0,14,4,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,98,4,1,43,95,35,23.75,84,6,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,84,1,1,3,1,1,1.0,-1,2,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,57,3,1,16,51,18,17.0,50,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualTypeExpression.java,141,3,3,71,241,90,80.333336,141,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,61,2,2,2,5,3,2.5,5,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,1,1,2,1,1,1.0,0,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,402,4,3,9,81,53,20.25,72,332,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,1,1,2,1,1,1.0,0,2,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,165,1,1,5,4,4,4.0,3,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualTypeExpression.java,151,3,3,78,245,87,81.666664,151,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1159,4,3,2,43,26,10.75,29,3,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,163,2,2,8,9,8,4.5,7,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,419,3,2,1,77,38,25.666666,69,19,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,1,1,6,5,5,5.0,4,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,58,1,1,6,5,5,5.0,4,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,106,1,1,9,9,9,9.0,9,19,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,162,2,1,4,8,4,4.0,8,6,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1112,1,1,8,8,8,8.0,8,16,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1907,1,1,3,1,1,1.0,-1,2,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1568,4,2,5,9,7,2.25,-3,8,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1155,2,1,13,12,11,6.0,9,5,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,172,1,1,11,7,7,7.0,3,3,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,307,1,1,6,5,5,5.0,4,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,1,1,2,1,1,1.0,0,6,true
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,108,1,1,2,1,1,1.0,0,9,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,1,1,2,1,1,1.0,0,9,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,84,1,1,2,1,1,1.0,0,9,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,178,1,1,2,1,1,1.0,0,1,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,870,2,2,10,9,8,4.5,2,332,false
15,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,538,1,1,2,1,1,1.0,0,1,false
