Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java,7,1,1,260,260,260,260.0,260,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java,7,1,1,207,207,207,207.0,207,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java,7,1,1,144,144,144,144.0,144,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTypeView.java,7,1,1,88,88,88,88.0,88,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ErrorDialog.java,7,1,1,157,157,157,157.0,157,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/FileScanner.java,7,1,1,41,41,41,41.0,41,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Finder.java,7,1,1,111,111,111,111.0,111,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/GraphicOutputStream.java,7,1,1,76,76,76,76.0,76,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ImageBorder.java,7,1,1,134,134,134,134.0,134,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/IndexedMap.java,7,1,1,125,125,125,125.0,125,8,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceDataModel.java,7,1,1,71,71,71,71.0,71,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/InstanceView.java,7,1,1,30,30,30,30.0,30,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Maze.java,7,1,1,21,21,21,21.0,21,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java,7,1,1,284,284,284,284.0,284,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java,7,1,1,154,154,154,154.0,154,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PathFinder.java,7,1,1,183,183,183,183.0,183,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java,7,1,1,253,253,253,253.0,253,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java,7,1,1,39,39,39,39.0,39,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java,7,1,1,29,29,29,29.0,29,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java,7,1,1,79,79,79,79.0,79,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/RoundButton.java,7,1,1,101,101,101,101.0,101,1,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SQLLogger.java,7,1,1,70,70,70,70.0,70,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ScrollingTextPane.java,7,1,1,79,79,79,79.0,79,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SourceCodeViewer.java,7,1,1,161,161,161,161.0,161,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/StatusBar.java,7,1,1,159,159,159,159.0,159,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java,7,1,1,147,147,147,147.0,147,56,false
12,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/TextStyles.java,7,1,1,42,42,42,42.0,42,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java,7,1,1,459,459,459,459.0,459,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java,7,1,1,170,170,170,170.0,170,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java,7,1,1,634,634,634,634.0,634,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java,7,1,1,48,48,48,48.0,48,2,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/Images.java,7,1,1,88,88,88,88.0,88,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java,7,1,1,70,70,70,70.0,70,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/SourceCodeBrowser.java,7,1,1,111,111,111,111.0,111,8,false
12,openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java,7,1,1,140,140,140,140.0,140,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java,7,1,1,79,79,79,79.0,79,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Author_.java,7,1,1,19,19,19,19.0,19,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java,7,1,1,128,128,128,128.0,128,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Book_.java,7,1,1,21,21,21,21.0,21,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java,7,1,1,84,84,84,84.0,84,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Customer_.java,7,1,1,18,18,18,18.0,18,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java,7,1,1,131,131,131,131.0,131,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory_.java,7,1,1,18,18,18,18.0,18,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java,7,1,1,142,142,142,142.0,142,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem_.java,7,1,1,18,18,18,18.0,18,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java,7,1,1,127,127,127,127.0,127,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder_.java,7,1,1,24,24,24,24.0,24,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/Range.java,7,1,1,151,151,151,151.0,151,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java,7,1,1,120,120,120,120.0,120,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java,7,1,1,45,45,45,45.0,45,1,false
12,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java,7,1,1,181,181,181,181.0,181,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookServiceImpl.java,7,1,1,402,402,402,402.0,402,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/server/PersistenceService.java,7,1,1,188,188,188,188.0,188,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java,7,1,1,29,29,29,29.0,29,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/server/QueryParameterBinder.java,7,1,1,55,55,55,55.0,55,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/server/ServiceFactory.java,7,1,1,52,52,52,52.0,52,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java,7,1,1,357,357,357,357.0,357,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java,7,1,1,239,239,239,239.0,239,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/HTMLTokenRenderer.java,7,1,1,308,308,308,308.0,308,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2HTMLConverter.java,7,1,1,73,73,73,73.0,73,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java,7,1,1,51,51,51,51.0,51,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java,7,1,1,142,142,142,142.0,142,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java,7,1,1,75,75,75,75.0,75,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java,7,1,1,192,192,192,192.0,192,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java,7,1,1,103,103,103,103.0,103,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java,7,1,1,4766,4766,4766,4766.0,4766,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java,7,1,1,20088,20088,20088,20088.0,20088,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java,7,1,1,57,57,57,57.0,57,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java,7,1,1,149,149,149,149.0,149,13,false
12,openjpa-examples/openbooks/src/main/java/openbook/util/JSPUtility.java,7,1,1,108,108,108,108.0,108,40,false
12,openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java,7,1,1,289,289,289,289.0,289,56,false
12,openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java,7,1,1,95,95,95,95.0,95,56,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java,7,1,1,97,97,97,97.0,97,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/LoginDialog.java,7,1,1,138,138,138,138.0,138,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java,7,1,1,165,165,165,165.0,165,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MatchWindow.java,7,1,1,144,144,144,144.0,144,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java,7,1,1,42,42,42,42.0,42,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTrader.java,7,1,1,311,311,311,311.0,311,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ServerLogPanel.java,7,1,1,159,159,159,159.0,159,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java,7,1,1,109,109,109,109.0,109,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeOrderWindow.java,7,1,1,316,316,316,316.0,316,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapter.java,7,1,1,106,106,106,106.0,106,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapterAsync.java,7,1,1,71,71,71,71.0,71,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java,7,1,1,264,264,264,264.0,264,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java,7,1,1,130,130,130,130.0,130,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java,7,1,1,47,47,47,47.0,47,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ErrorDialog.java,7,1,1,121,121,121,121.0,121,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/FadeEffect.java,7,1,1,63,63,63,63.0,63,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/GridCellRenderer.java,7,1,1,38,38,38,38.0,38,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/HelpLink.java,7,1,1,94,94,94,94.0,94,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/MessageBox.java,7,1,1,85,85,85,85.0,85,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ProgressMonitor.java,7,1,1,92,92,92,92.0,92,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ScrollableTable.java,7,1,1,298,298,298,298.0,298,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Ask.java,7,1,1,79,79,79,79.0,79,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Bid.java,7,1,1,79,79,79,79.0,79,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/LogStatement.java,7,1,1,67,67,67,67.0,67,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Match.java,7,1,1,86,86,86,86.0,86,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Sector.java,7,1,1,31,31,31,31.0,31,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Stock.java,7,1,1,124,124,124,124.0,124,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Tradable.java,7,1,1,228,228,228,228.0,228,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trade.java,7,1,1,140,140,140,140.0,140,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/domain/Trader.java,7,1,1,87,87,87,87.0,87,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/LongId.java,7,1,1,72,72,72,72.0,72,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/override/org/apache/openjpa/util/OpenJPAId.java,7,1,1,147,147,147,147.0,147,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/ExceptionAdapter.java,7,1,1,67,67,67,67.0,67,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/server/TradingServiceAdapterImpl.java,7,1,1,172,172,172,172.0,172,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/BufferedLog.java,7,1,1,241,241,241,241.0,241,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/Exchange.java,7,1,1,261,261,261,261.0,261,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MarketFeed.java,7,1,1,65,65,65,65.0,65,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/MockTradingService.java,7,1,1,175,175,175,175.0,175,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/PersistenceService.java,7,1,1,216,216,216,216.0,216,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradeEvent.java,7,1,1,38,38,38,38.0,38,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/TradingService.java,7,1,1,164,164,164,164.0,164,42,false
12,openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/service/slice/SectorDistributionPolicy.java,7,1,1,56,56,56,56.0,56,42,false
12,openjpa-examples/simple/src/main/java/embeddables/Address.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/embeddables/ContactInfo.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/embeddables/Coordinates.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/embeddables/Main.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/embeddables/Phone.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/embeddables/User.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/hellojpa/Main.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/hellojpa/Message.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/mapping/BuildSchemaPC.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/mapping/BuildUTF8SchemaPC.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/relations/Deity.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/relations/Main.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/simple/src/main/java/reversemapping/Main.java,7,1,1,0,0,0,0.0,0,13,true
12,openjpa-examples/src/main/java/mapping/BuildSchemaPC.java,7,1,1,64,64,64,64.0,64,5,false
12,openjpa-examples/src/main/java/mapping/BuildUTF8SchemaPC.java,7,1,1,64,64,64,64.0,64,5,false
12,openjpa-integration/jmx/src/test/java/org/apache/openjpa/integration/jmx/CachedEntity.java,7,1,1,51,51,51,51.0,51,2,false
12,openjpa-integration/jmx/src/test/java/org/apache/openjpa/integration/jmx/TestJMXPlatformMBeans.java,7,1,1,150,150,150,150.0,150,2,false
12,openjpa-integration/slf4j/src/test/java/org/apache/openjpa/integration/slf4j/TestLogFactory.java,7,1,1,52,52,52,52.0,52,3,false
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualTypeExpression.java,7,1,1,90,90,90,90.0,90,19,true
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualTypeExpression.java,7,1,1,87,87,87,87.0,87,19,true
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SolidDBDictionary.java,7,1,1,101,101,101,101.0,101,3,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java,7,1,1,238,238,238,238.0,238,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,7,1,1,147,147,147,147.0,147,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractQueryCacheInstrument.java,7,1,1,139,139,139,139.0,139,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/DataCacheInstrument.java,7,1,1,122,122,122,122.0,122,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/DataCacheInstrumentMBean.java,7,1,1,30,30,30,30.0,30,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java,7,1,1,71,71,71,71.0,71,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManagerImpl.java,7,1,1,108,108,108,108.0,108,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/PreparedQueryCacheInstrument.java,7,1,1,92,92,92,92.0,92,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/PreparedQueryCacheInstrumentationMBean.java,7,1,1,24,24,24,24.0,24,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java,7,1,1,84,84,84,84.0,84,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrumentMBean.java,7,1,1,29,29,29,29.0,29,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,7,1,1,99,99,99,99.0,99,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrumentMBean.java,7,1,1,6,4,4,4.0,2,7,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java,7,1,1,63,63,63,63.0,63,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java,7,1,1,155,155,155,155.0,155,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java,7,1,1,88,88,88,88.0,88,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java,7,1,1,6,4,4,4.0,2,7,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrument.java,7,1,1,89,89,89,89.0,89,32,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrumentMBean.java,7,1,1,6,4,4,4.0,2,7,false
12,openjpa-kernel/src/main/java/org/apache/openjpa/util/BooleanId.java,7,1,1,54,54,54,54.0,54,7,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrument.java,7,1,1,77,77,77,77.0,77,32,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/AbstractInstrumentationProvider.java,7,1,1,173,173,173,173.0,173,32,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/Instrument.java,7,1,1,106,106,106,106.0,106,32,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationLevel.java,7,1,1,44,44,44,44.0,44,32,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/instrumentation/InstrumentationProvider.java,7,1,1,169,169,169,169.0,169,32,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/SLF4JLogFactory.java,7,1,1,135,135,135,135.0,135,3,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVendors.java,7,1,1,60,60,60,60.0,60,2,false
12,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/svn/SVNUtils.java,7,1,1,55,55,55,55.0,55,6,false
12,openjpa-lib/src/test/java/org/apache/openjpa/lib/util/svn/TestSVNUtils.java,7,1,1,67,67,67,67.0,67,6,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/RestrictedMetaDataRepository.java,7,1,1,61,61,61,61.0,61,7,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/TestPCEnhancerEnhancementContractVersion.java,7,1,1,55,55,55,55.0,55,6,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/BrokerLevelInstrument.java,7,1,1,60,60,60,60.0,60,32,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/CacheableEntity.java,7,1,1,51,51,51,51.0,51,4,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/DCInstrument.java,7,1,1,44,44,44,44.0,44,32,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/DynamicProvider.java,7,1,1,51,51,51,51.0,51,32,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/QCInstrument.java,7,1,1,44,44,44,44.0,44,32,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/QSCInstrument.java,7,1,1,45,45,45,45.0,45,32,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/SecondProvider.java,7,1,1,55,55,55,55.0,55,4,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/SimpleProvider.java,7,1,1,55,55,55,55.0,55,32,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/instrumentation/TestInstrumentationProvider.java,7,1,1,159,159,159,159.0,159,32,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/kernel/TestBroker.java,7,1,1,58,58,58,58.0,58,2,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/CaptureStream.java,4,1,1,48,48,48,48.0,48,6,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/DummyPersistenceCapeable.java,7,1,1,185,185,185,185.0,185,6,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/ViewStream.java,4,1,1,58,58,58,58.0,58,6,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/conf/TestOverrideNonJtaDataSource.java,7,1,1,168,168,168,168.0,168,7,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestLRUCache.java,7,1,1,122,122,122,122.0,122,5,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/serializable/SerializableDetachedStateManager.java,7,1,1,48,48,48,48.0,48,3,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/serializable/TestSerializableDetachedStateManager.java,7,1,1,44,44,44,44.0,44,3,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Dependent.java,6,1,1,67,67,67,67.0,67,11,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/DependentId.java,6,1,1,65,65,65,65.0,65,11,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/EmployeeId.java,6,1,1,71,71,71,71.0,71,11,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/TestCountDistinctMultiCols.java,6,1,1,81,81,81,81.0,81,11,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/event/AnEntity.java,7,1,1,62,62,62,62.0,62,3,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/event/TestBeforeCommit.java,7,1,1,140,140,140,140.0,140,3,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/exception/TestParameterLogging.java,6,1,1,185,185,185,185.0,185,3,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/generationtype/TestTableGeneratorMultithreaded.java,7,1,1,120,120,120,120.0,120,2,true
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/AbstractGraph.java,7,1,1,47,47,47,47.0,47,9,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/City.java,7,1,1,46,46,46,46.0,46,18,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/Graph.java,7,1,1,109,109,109,109.0,109,9,false
12,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/graph/People.java,7,1,1,51,51,51,51.0,51,18,false
