Version,Name,Size,NR,NAuth,LOC_Touched,LOC_Added,Max_LOC_Added,Avg_LOC_Added,Churn,ChgSetSize,Buggy
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestPropertyCacheModeDisableSelective.java,7,1,1,94,94,94,94.0,94,14,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestPropertyCacheModeEnableSelective.java,7,1,1,99,99,99,99.0,99,14,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestPropertyCacheModeInvalid.java,7,1,1,56,56,56,56.0,56,14,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestPropertyCacheModeNone.java,7,1,1,92,92,92,92.0,92,14,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestPropertyCacheModeUnspecified.java,7,1,1,85,85,85,85.0,85,14,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/callbacks/DuplicateListenerEntity.java,7,1,1,49,49,49,49.0,49,5,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/compat/TestQuerySQLCache.java,7,1,1,272,272,272,272.0,272,1,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/conf/Person.java,7,1,1,55,55,55,55.0,55,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/conf/TestSwitchConnection.java,7,1,1,107,107,107,107.0,107,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestCacheExclusionsLower.java,6,1,1,35,35,35,35.0,35,3,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestCacheExclusionsUpper.java,6,1,1,35,35,35,35.0,35,3,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestClearableScheduler.java,7,1,1,6,3,3,3.0,0,7,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestPartitionedDataCache.java,7,1,1,4,2,2,2.0,0,1,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/Entity20.java,6,1,1,107,107,107,107.0,107,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/TestDetachNoProxy.java,6,1,1,274,274,274,274.0,274,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detachment/TestDetachLite.java,7,1,1,57,57,57,57.0,57,8,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/fetch/Employee.java,7,1,1,42,42,42,42.0,42,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/fetch/Manager.java,7,1,1,43,43,43,43.0,43,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/fetch/Person.java,7,1,1,43,43,43,43.0,43,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/discriminator/fetch/TestLazyFetch.java,7,1,1,112,112,112,112.0,112,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed.java,7,1,1,77,77,77,77.0,77,3,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/attrOverrides/XMLAssocOverEmbedB.java,7,1,1,52,52,52,52.0,52,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/TestJoinTableStrategy.java,7,1,1,87,87,87,87.0,87,7,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/Department.java,7,1,1,91,91,91,91.0,91,7,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/Employee.java,7,1,1,123,123,123,123.0,123,7,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/FTEmployee.java,7,1,1,46,46,46,46.0,46,7,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/Manager.java,7,1,1,50,50,50,50.0,50,7,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/entity/PTEmployee.java,7,1,1,47,47,47,47.0,47,7,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/EmbedValue3.java,7,1,1,75,75,75,75.0,75,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/NonstandardMappingEntity3.java,7,1,1,72,72,72,72.0,72,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/NonstandardMappingEntity4.java,7,1,1,51,51,51,51.0,51,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/annotations/NonstandardMappingMappedSuper4.java,7,1,1,46,46,46,46.0,46,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/qualified/path/Division.java,7,1,1,53,53,53,53.0,53,5,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/qualified/path/Employee.java,7,1,1,50,50,50,50.0,50,5,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/qualified/path/PersonalInfo.java,7,1,1,63,63,63,63.0,63,5,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/qualified/path/Phone.java,7,1,1,68,68,68,68.0,68,5,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/qualified/path/TestQualifiedPath.java,7,1,1,145,145,145,145.0,145,5,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/TestAggregateQueryWithNoResult.java,7,1,1,92,92,92,92.0,92,3,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/query/domain/TimeEntity.java,7,1,1,133,133,133,133.0,133,3,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/OrderJPA.java,7,1,1,64,64,64,64.0,64,3,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestDefaultQueryStatistics.java,7,1,1,83,83,83,83.0,83,1,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestExternalizedParameter.java,7,1,1,111,111,111,111.0,111,3,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/NumericVersionedEntity.java,7,1,1,67,67,67,67.0,67,7,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/TestTimestampVersion.java,7,1,1,87,87,87,87.0,87,7,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/update/TimestampedEntity.java,7,1,1,67,67,67,67.0,67,7,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/IColumnEntity.java,7,1,1,32,32,32,32.0,32,4,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/INameEntity.java,7,1,1,32,32,32,32.0,32,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/IOrderedElements.java,7,1,1,41,41,41,41.0,41,11,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/IOrderedEntity.java,7,1,1,40,40,40,40.0,40,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/OrderedElementEntity.java,7,1,1,80,80,80,80.0,80,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/OrderedManyToManyEntity.java,7,1,1,81,81,81,81.0,81,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/OrderedNameEntity.java,7,1,1,93,93,93,93.0,93,4,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/OrderedOneToManyEntity.java,7,1,1,81,81,81,81.0,81,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/UnorderedNameEntity.java,7,1,1,60,60,60,60.0,60,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/XMLOrderedElementEntity.java,7,1,1,71,71,71,71.0,71,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/XMLOrderedManyToManyEntity.java,7,1,1,72,72,72,72.0,72,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/XMLOrderedNameEntity.java,7,1,1,89,89,89,89.0,89,4,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/XMLOrderedOneToManyEntity.java,7,1,1,72,72,72,72.0,72,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jpql/entities/XMLUnorderedNameEntity.java,7,1,1,55,55,55,55.0,55,10,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/TestDetachMerge.java,7,1,1,780,780,780,780.0,780,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Address.java,7,1,1,78,78,78,78.0,78,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Annuity.java,7,1,1,140,140,140,140.0,140,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/AnnuityHolder.java,7,1,1,48,48,48,48.0,48,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/AnnuityHolderCategory.java,7,1,1,23,23,23,23.0,23,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/AnnuityPersistebleObject.java,7,1,1,78,78,78,78.0,78,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/AnnuityType.java,7,1,1,23,23,23,23.0,23,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Configrable.java,7,1,1,26,26,26,26.0,26,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Contact.java,7,1,1,87,87,87,87.0,87,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/ContactType.java,7,1,1,23,23,23,23.0,23,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/EquityAnnuity.java,7,1,1,59,59,59,59.0,59,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/FixedAnnuity.java,7,1,1,47,47,47,47.0,47,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IAddress.java,7,1,1,49,49,49,49.0,49,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IAnnuity.java,7,1,1,49,49,49,49.0,49,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IAnnuityHolder.java,7,1,1,27,27,27,27.0,27,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IAnnuityObject.java,7,1,1,26,26,26,26.0,26,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IContact.java,7,1,1,39,39,39,39.0,39,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IEquityAnnuity.java,7,1,1,31,31,31,31.0,31,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IFixedAnnuity.java,7,1,1,27,27,27,27.0,27,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IPayor.java,7,1,1,25,25,25,25.0,25,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IPayout.java,7,1,1,35,35,35,35.0,35,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IPersisteble.java,7,1,1,23,23,23,23.0,23,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IPerson.java,7,1,1,53,53,53,53.0,53,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/IRider.java,7,1,1,37,37,37,37.0,37,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Identifiable.java,7,1,1,26,26,26,26.0,26,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/JPAPersisteble.java,7,1,1,23,23,23,23.0,23,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Parameterizable.java,7,1,1,31,31,31,31.0,31,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Payor.java,7,1,1,40,40,40,40.0,40,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Payout.java,7,1,1,81,81,81,81.0,81,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Person.java,7,1,1,107,107,107,107.0,107,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/Rider.java,7,1,1,61,61,61,61.0,61,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/RiderType.java,7,1,1,23,23,23,23.0,23,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/entities/StringParameterizable.java,7,1,1,53,53,53,53.0,53,33,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestTimeoutException.java,7,1,1,146,146,146,146.0,146,16,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/PPerson.java,7,1,1,67,67,67,67.0,67,16,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/PPhone.java,7,1,1,65,65,65,65.0,65,16,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestIncompleteRelationship.java,6,1,1,84,84,84,84.0,84,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/entity/IncompleteRelationshipChildEntity.java,6,1,1,155,155,155,155.0,155,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/entity/IncompleteRelationshipParentEntity.java,6,1,1,177,177,177,177.0,177,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/entity/IncompleteRelationshipSubclass.java,6,1,1,42,42,42,42.0,42,4,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/JPAEntityClassEnum.java,7,1,1,25,25,25,25.0,25,11,false
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/OneToEntity.java,7,1,1,67,67,67,67.0,67,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/ToManyEager.java,7,1,1,57,57,57,57.0,57,5,true
11,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/util/ToManyLazy.java,7,1,1,56,56,56,56.0,56,5,true
11,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestNamedQueryLockMode.java,7,1,1,88,88,88,88.0,88,3,true
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleDelegatingClassLoader.java,7,1,1,57,57,57,57.0,57,4,true
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/BundleUtils.java,7,1,1,66,66,66,66.0,66,4,true
11,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/osgi/PersistenceActivator.java,7,1,1,22,20,20,20.0,18,4,true
11,openjpa-xmlstore/src/test/java/org/apache/openjpa/xmlstore/simple/AllFieldTypes.java,7,1,1,368,368,368,368.0,368,4,false
11,openjpa-xmlstore/src/test/java/org/apache/openjpa/xmlstore/simple/Place.java,7,1,1,41,41,41,41.0,41,4,false
11,openjpa-xmlstore/src/test/java/org/apache/openjpa/xmlstore/simple/TestPersistence.java,7,1,1,132,132,132,132.0,132,4,false
11,openjpa/src/main/java/org/apache/openjpa/osgi/PersistenceActivator.java,7,1,1,11,5,5,5.0,-1,1,false
