% 1. Title: OPENJPA project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) OPENJPA public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 124
% 
% 5. Number of Attributes: 12
%

@RELATION	OPENJPA

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSON.java,7,1,1,54,54,54,54.0,54,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObject.java,7,1,1,225,225,225,225.0,225,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/JSONObjectFormatter.java,7,1,1,296,296,296,296.0,296,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/MetamodelHelper.java,7,1,1,187,187,187,187.0,187,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/ObjectFormatter.java,7,1,1,107,107,107,107.0,107,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/ProcessingException.java,7,1,1,97,97,97,97.0,97,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PropertiesCommand.java,7,1,1,77,77,77,77.0,77,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PropertiesFormatter.java,7,1,1,49,49,49,49.0,49,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/PrototypeFactory.java,7,1,1,126,126,126,126.0,126,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/QueryCommand.java,7,1,1,98,98,98,98.0,98,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/TokenReplacedStream.java,7,1,1,180,180,180,180.0,180,23,false
14,openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/XMLFormatter.java,7,1,1,516,516,516,516.0,516,23,false
14,openjpa-jest/src/test/java/demo/Actor.java,7,1,1,110,110,110,110.0,110,5,false
14,openjpa-jest/src/test/java/demo/DataLoader.java,7,1,1,133,133,133,133.0,133,5,false
14,openjpa-jest/src/test/java/demo/Movie.java,7,1,1,86,86,86,86.0,86,5,false
14,openjpa-jest/src/test/java/org/apache/openjpa/persistence/jest/TestJEST.java,7,1,1,158,158,158,158.0,158,5,false
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatisticsImpl.java,7,1,1,190,190,190,190.0,190,8,true
14,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatisticsSPI.java,7,1,1,70,70,70,70.0,70,8,true
14,openjpa-kernel/src/main/java/org/apache/openjpa/ee/OSGiManagedRuntime.java,7,1,1,178,178,178,178.0,178,3,false
14,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jconsole/DataCachePanel.java,7,1,1,170,170,170,170.0,170,19,false
14,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jconsole/DataCachePlugin.java,7,1,1,125,125,125,125.0,125,19,false
14,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jconsole/DataCacheStatistic.java,7,1,1,84,84,84,84.0,84,19,false
14,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jconsole/DataCacheTable.java,7,1,1,65,65,65,65.0,65,19,false
14,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jconsole/DataCacheWorker.java,7,1,1,91,91,91,91.0,91,19,false
14,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyConcurrentMaps.java,7,1,1,54,54,54,54.0,54,5,true
14,openjpa-kernel/src/test/java/org/apache/openjpa/ee/TestOSGiManagedRuntime.java,7,1,1,482,482,482,482.0,482,3,false
14,openjpa-kernel/src/test/java/org/apache/openjpa/meta/TestJavaTypes.java,7,1,1,68,68,68,68.0,68,7,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/EnhancedSubClass.java,7,1,1,41,41,41,41.0,41,3,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/enhance/EnhancedSuperClass.java,7,1,1,57,57,57,57.0,57,3,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/oracle/TestOracleXmlColumn.java,6,1,1,118,118,118,118.0,118,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/jdbc/oracle/XmlColEntity.java,6,1,1,63,63,63,63.0,63,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/blob/BlobEntity.java,7,1,1,70,70,70,70.0,70,8,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/blob/TestBlobs.java,7,1,1,142,142,142,142.0,142,8,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/blob/mysql/BlobColumnEntity.java,7,1,1,105,105,105,105.0,105,2,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/blob/mysql/TestBlobColumnType.java,7,1,1,107,107,107,107.0,107,2,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestCacheModeDisableSelectiveInheritance.java,7,1,1,65,65,65,65.0,65,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/TestMultiEMFCacheModes.java,7,1,1,223,223,223,223.0,223,3,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/ChildUncacheable.java,7,1,1,30,30,30,30.0,30,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/cache/jpa/model/ParentUnspecifiedEntity.java,7,1,1,61,61,61,61.0,61,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/CachedEntityStatistics.java,7,1,1,122,122,122,122.0,122,1,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestBulkUpdatesDataCacheEviction.java,7,1,1,98,98,98,98.0,98,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/datacache/TestDataCacheStoreManager.java,7,1,1,82,82,82,82.0,82,2,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/IntegerVersionEntity.java,7,1,1,58,58,58,58.0,58,7,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/detach/TestMergeNoStateManager.java,7,1,1,129,129,129,129.0,129,7,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/AttributeXml.java,7,1,1,44,44,44,44.0,44,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/Embed_Single_Coll.java,7,1,1,70,70,70,70.0,70,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/EntityA_Embed_Single_Coll.java,7,1,1,51,51,51,51.0,51,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/FeatureIdXml.java,7,1,1,70,70,70,70.0,70,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/embed/FeatureXml.java,7,1,1,47,47,47,47.0,47,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/Dependent5a.java,7,1,1,49,49,49,49.0,49,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/enhance/identity/TestDerivedIdentity.java,7,1,1,48,48,48,48.0,48,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/inheritance/datacache/TestInheritanceWithDataCache.java,7,1,1,70,70,70,70.0,70,2,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/update/LocalizedString.java,7,1,1,87,87,87,87.0,87,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/update/MultilingualString.java,7,1,1,67,67,67,67.0,67,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/maps/update/TestMapUpdate.java,7,1,1,98,98,98,98.0,98,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/schema/TestSchemaTool.java,7,1,1,62,62,62,62.0,62,2,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestInExpressionParamaterBinding.java,7,1,1,175,175,175,175.0,175,2,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jdbc/sqlcache/TestMultithreadedReparametrization.java,7,1,1,133,133,133,133.0,133,2,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/Actor.java,7,1,1,102,102,102,102.0,102,5,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/DataLoader.java,7,1,1,130,130,130,130.0,130,5,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/JObject.java,7,1,1,93,93,93,93.0,93,4,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/LocalJESTTest.java,7,1,1,149,149,149,149.0,149,5,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/Movie.java,7,1,1,77,77,77,77.0,77,5,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/SchemaErrorDetector.java,7,1,1,88,88,88,88.0,88,4,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/TestObjectEncoding.java,7,1,1,238,238,238,238.0,238,4,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/TestRelaxQueryParameterType.java,7,1,1,38,38,38,38.0,38,5,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/jest/TestRequestParsing.java,7,1,1,90,90,90,90.0,90,4,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/kernel/TestSuppressBatchOLE.java,7,1,1,86,86,86,86.0,86,2,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/log/TestConnectionRetainModeWarning.java,7,1,1,112,112,112,112.0,112,2,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/proxy/TestEntitySerialize.java,7,1,1,98,98,98,98.0,98,4,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/puconf/TestPersistenceUnitConfig.java,7,1,1,110,110,110,110.0,110,3,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/query/TestDoubleQuotedStringLiteralInJPQL.java,7,1,1,65,65,65,65.0,65,2,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/ConcurrentEntityLeft.java,7,1,1,64,64,64,64.0,64,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/ConcurrentEntityRight.java,7,1,1,64,64,64,64.0,64,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/relations/TestConcurrentMap.java,7,1,1,48,48,48,48.0,48,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/GeneratedIdObject.java,7,1,1,41,41,41,41.0,41,2,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/sequence/TestSequenceGenerationOnMT.java,7,1,1,78,78,78,78.0,78,2,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/test/FilteringJDBCListener.java,7,1,1,59,59,59,59.0,59,15,false
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xs/AccountingHierarchy.java,7,1,1,114,114,114,114.0,114,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xs/AccountingHierarchyRate.java,7,1,1,109,109,109,109.0,109,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xs/AccountingHierarchyRateOpenJPAKey.java,7,1,1,109,109,109,109.0,109,5,true
14,openjpa-persistence-jdbc/src/test/java/org/apache/openjpa/persistence/xs/TestMergeComplexKey.java,7,1,1,76,76,76,76.0,76,5,true
14,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/Person.java,7,1,1,98,98,98,98.0,98,7,true
14,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/PhoneNumber.java,7,1,1,53,53,53,53.0,53,7,true
14,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/TestLocking.java,7,1,1,127,127,127,127.0,127,7,true
14,openjpa-persistence-locking/src/test/java/org/apache/openjpa/persistence/lockmgr/VersionEntity.java,7,1,1,61,61,61,61.0,61,3,true
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/AbstractResponse.java,7,1,1,77,77,77,77.0,77,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/ErrorResponse.java,7,1,1,68,68,68,68.0,68,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/GETRequest.java,7,1,1,147,147,147,147.0,147,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/ImageResponse.java,7,1,1,61,61,61,61.0,61,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/JESTRequest.java,7,1,1,386,386,386,386.0,386,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/JESTResponse.java,7,1,1,71,71,71,71.0,71,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/JSONEncoder.java,7,1,1,316,316,316,316.0,316,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/MetamodelHelper.java,7,1,1,127,127,127,127.0,127,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/Request.java,7,1,1,138,138,138,138.0,138,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/RequestFactory.java,7,1,1,63,63,63,63.0,63,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/RequestHandler.java,7,1,1,147,147,147,147.0,147,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/ResourceResponse.java,7,1,1,54,54,54,54.0,54,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/Response.java,7,1,1,31,31,31,31.0,31,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/Server.java,7,1,1,230,230,230,230.0,230,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/ServerContext.java,7,1,1,37,37,37,37.0,37,18,false
14,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/jest/XMLEncoder.java,7,1,1,439,439,439,439.0,439,18,false
