% 1. Title: BOOKKEEPER project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) BOOKKEEPER public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 119
% 
% 5. Number of Attributes: 12
%

@RELATION	BOOKKEEPER

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,297,4,3,26,33,26,8.25,31,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,118,1,1,19,14,14,14.0,9,13,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,83,1,1,83,83,83,83.0,83,13,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,108,2,1,28,28,14,14.0,0,9,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,192,3,2,1,274,192,91.333336,192,10,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,151,2,2,12,24,12,12.0,24,3,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,352,2,1,30,56,28,28.0,52,7,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,752,6,3,35,191,64,31.833334,171,15,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,876,6,1,32,188,64,31.333334,183,12,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,356,3,1,42,105,42,35.0,42,12,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,27,2,1,27,54,27,27.0,54,12,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,94,1,1,94,94,94,94.0,94,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,90,1,1,90,90,90,90.0,90,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,271,2,1,4,2,1,1.0,-4,2,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,138,1,1,3,2,2,2.0,1,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1026,9,1,1,182,46,20.222221,99,11,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,529,7,2,39,147,34,21.0,97,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,167,3,1,4,40,36,13.333333,14,7,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,195,4,1,14,36,11,9.0,26,11,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,374,5,1,23,65,21,13.0,29,11,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,573,2,2,9,577,572,288.5,573,2,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,106,2,1,4,4,2,2.0,0,11,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,237,1,1,9,5,5,5.0,1,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,345,1,1,32,31,31,31.0,30,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,47,1,1,47,47,47,47.0,47,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,813,4,3,55,202,61,50.5,202,6,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,300,4,1,22,28,10,7.0,-2,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,166,6,1,4,60,27,10.0,26,7,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,497,9,2,7,124,40,13.777778,57,15,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,183,2,1,25,16,8,8.0,-18,9,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,607,5,2,7,18,6,3.6,7,15,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,4,2,10,14,4,3.5,0,5,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,2,1,9,12,6,6.0,6,9,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,343,1,1,8,7,7,7.0,6,15,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,1,1,142,142,142,142.0,142,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,1,1,152,152,152,152.0,152,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,1,1,31,31,31,31.0,31,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,356,1,1,356,356,356,356.0,356,15,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,1,1,60,60,60,60.0,60,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,60,1,1,60,60,60,60.0,60,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,876,1,1,876,876,876,876.0,876,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,61,1,1,61,61,61,61.0,61,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,185,1,1,185,185,185,185.0,185,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,1,1,264,264,264,264.0,264,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,286,3,2,14,13,11,4.3333335,10,15,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,185,2,2,1,9,8,4.5,-4,10,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,309,1,1,5,5,5,5.0,5,11,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,363,9,3,1,39,8,4.3333335,20,10,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,86,1,1,5,0,0,0.0,-5,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,53,1,1,5,0,0,0.0,-5,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,577,4,2,7,22,8,5.5,19,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,721,7,2,27,159,41,22.714285,61,11,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,1,1,49,0,0,0.0,-49,3,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,517,5,1,18,80,33,16.0,19,7,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,327,3,1,3,5,3,1.6666666,1,12,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,274,3,2,1,3,1,1.0,1,10,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,361,6,2,2,18,4,3.0,4,10,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,261,2,1,1,2,1,1.0,2,15,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,132,1,1,132,132,132,132.0,132,5,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,160,1,1,26,23,23,23.0,20,15,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,677,1,1,677,677,677,677.0,677,23,false
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,257,2,1,92,106,53,53.0,28,5,true
4,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java,356,1,1,356,356,356,356.0,356,15,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java,39,1,1,6,5,5,5.0,4,13,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java,403,5,2,48,186,48,37.2,186,3,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java,122,4,1,51,194,71,48.5,193,3,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java,437,2,1,144,145,143,72.5,144,6,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java,153,1,1,4,2,2,2.0,0,3,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java,505,3,1,49,201,76,67.0,201,2,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SyncThreadTest.java,340,1,1,340,340,340,340.0,340,2,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java,241,2,2,20,40,20,20.0,40,3,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java,991,2,1,39,78,39,39.0,78,3,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java,230,2,1,8,8,4,4.0,0,4,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java,197,4,2,44,398,157,99.5,394,2,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java,420,2,1,2,66,65,33.0,61,23,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java,112,2,1,112,223,112,111.5,223,2,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java,397,3,1,15,5,2,1.6666666,-22,2,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java,462,2,1,2,2,1,1.0,0,15,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java,279,3,2,14,286,254,95.333336,279,6,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java,272,4,1,52,202,55,50.5,188,3,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java,89,2,1,3,4,2,2.0,2,9,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java,60,2,1,60,120,60,60.0,120,1,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java,289,7,3,12,360,98,51.42857,346,15,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java,288,4,2,19,6,3,1.5,-42,12,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java,411,5,2,23,67,23,13.4,56,12,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java,321,2,2,48,71,48,35.5,68,3,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java,108,2,1,39,78,39,39.0,78,12,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java,418,2,1,2,2,1,1.0,0,15,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java,762,1,1,18,9,9,9.0,0,7,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java,599,5,2,41,87,41,17.4,84,12,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java,532,2,1,51,32,16,16.0,-38,15,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java,243,1,1,2,1,1,1.0,0,15,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java,400,2,2,10,8,4,4.0,-3,1,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java,276,1,1,27,22,22,22.0,17,7,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java,1070,1,1,220,126,126,126.0,32,7,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java,99,2,1,25,50,25,25.0,50,7,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java,169,2,2,22,21,18,10.5,16,7,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java,120,1,1,2,1,1,1.0,0,15,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java,157,2,1,10,20,10,10.0,20,12,true
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/util/StaticDNSResolver.java,80,1,1,80,80,80,80.0,80,23,false
4,bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java,96,1,1,4,2,2,2.0,0,6,false
4,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,382,2,1,19,18,9,9.0,-2,1,true
4,hedwig-server/src/test/java/org/apache/hedwig/client/TestSubAfterCloseSub.java,196,4,1,2,11,5,2.75,2,3,true
4,hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestFIFODeliveryManager.java,298,1,1,4,2,2,2.0,0,6,false
4,hedwig-server/src/test/java/org/apache/hedwig/server/delivery/TestThrottlingDelivery.java,369,2,1,152,295,150,147.5,268,2,true
