% 1. Title: BOOKKEEPER project analysis
% 
% 2. Sources: 
%    (a) Massimo Stanzione
%    (b) BOOKKEEPER public git repository
% 
% 3. Relevant Information:
%      This dataset is used in the deliverable 2 of the "Ingegneria del Software II" exam,
%      Machine Learning module, Faculty of Engineering, University of Rome Tor Vergata.
% 
% 4. Number of Instances: 135
% 
% 5. Number of Attributes: 12
%

@RELATION	BOOKKEEPER

@ATTRIBUTE	Version	NUMERIC
@ATTRIBUTE	Name	STRING
@ATTRIBUTE	Size	NUMERIC
@ATTRIBUTE	NR	NUMERIC
@ATTRIBUTE	NAuth	NUMERIC
@ATTRIBUTE	LOC_Touched	NUMERIC
@ATTRIBUTE	LOC_Added	NUMERIC
@ATTRIBUTE	Max_LOC_Added	NUMERIC
@ATTRIBUTE	Avg_LOC_Added	NUMERIC
@ATTRIBUTE	Churn	NUMERIC
@ATTRIBUTE	ChgSetSize	NUMERIC
@ATTRIBUTE	Buggy	{true,false}

@DATA
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java,43,1,1,2,2,2,1.0,2,4,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,325,2,2,7,38,32,19.0,6,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,93,1,1,33,16,16,1.0,-1,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,89,1,1,15,7,7,1.0,-1,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,272,2,2,5,12,8,6.0,1,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,152,1,1,4,2,2,1.0,0,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,148,1,1,11,6,6,1.0,1,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,421,2,2,6,18,15,9.0,-1,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,1081,7,2,79,248,85,35.42857,182,1,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,528,1,1,68,33,33,1.0,-2,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,189,2,2,2,3,2,1.5,0,11,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,197,3,2,4,10,4,3.3333333,7,3,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,404,2,2,45,44,26,22.0,7,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,572,1,1,61,30,30,1.0,-1,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,132,1,1,8,7,7,1.0,6,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,167,2,1,83,76,72,38.0,62,11,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TryReadLastConfirmedOp.java,107,1,1,107,107,107,1.0,107,4,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,511,2,2,97,172,92,86.0,167,8,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,837,8,2,4,267,98,33.375,234,1,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,483,3,2,18,203,177,67.666664,191,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/CleanupLedgerManager.java,226,1,1,226,226,226,1.0,226,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,92,2,1,2,2,1,1.0,0,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,477,1,1,17,1,1,1.0,-15,11,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,93,2,1,2,2,1,1.0,0,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,204,1,1,21,21,21,1.0,21,11,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,119,2,1,10,20,10,10.0,20,3,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,729,3,2,124,250,120,83.333336,242,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,630,4,1,57,132,56,33.0,130,3,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,374,2,1,39,76,38,38.0,74,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSWatchedEvent.java,38,2,1,38,76,38,38.0,76,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,193,2,1,21,42,21,21.0,42,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java,22,2,1,22,44,22,22.0,44,9,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java,100,1,1,100,100,100,1.0,100,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,361,4,3,98,219,134,54.75,58,8,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,199,1,1,2,1,1,1.0,0,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,91,1,1,3,2,2,1.0,1,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,335,2,1,4,4,2,2.0,0,1,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,370,2,2,1,8,7,4.0,-2,15,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,82,1,1,4,1,1,1.0,-2,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,148,2,1,16,18,16,9.0,16,11,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java,88,1,1,88,88,88,1.0,88,8,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,583,1,1,26,16,16,1.0,6,1,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,878,8,3,193,256,86,32.0,83,8,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java,37,1,1,37,37,37,1.0,37,8,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,48,1,1,48,48,48,1.0,48,8,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,565,12,2,5,280,59,23.333334,89,3,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,360,4,1,30,68,29,17.0,66,7,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,280,6,3,2,23,7,3.8333333,16,1,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,2,1,2,5,4,2.5,-1,11,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,78,2,1,4,8,4,4.0,8,8,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,406,3,2,49,104,48,34.666668,94,8,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,88,1,1,20,8,8,1.0,-4,60,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,104,1,1,20,18,18,1.0,16,8,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,119,1,1,47,17,17,1.0,-13,2,false
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,200,1,1,66,53,53,1.0,40,16,true
6,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,100,1,1,29,0,0,1.0,-29,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java,355,3,2,27,33,15,11.0,6,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java,594,3,2,9,219,201,73.0,209,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java,448,5,2,2,19,13,3.8,13,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java,367,4,2,20,106,71,26.5,95,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java,103,2,2,3,4,2,2.0,2,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java,230,3,2,4,11,4,3.6666667,5,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java,510,3,2,7,15,6,5.0,11,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerDirsManagerTest.java,81,2,2,3,4,2,2.0,2,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SyncThreadTest.java,353,1,1,9,5,5,1.0,1,8,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java,270,2,2,2,4,2,2.0,4,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperCloseTest.java,676,1,1,676,676,676,1.0,676,16,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java,994,1,1,115,59,59,1.0,3,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java,230,1,1,6,3,3,1.0,0,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java,40,1,1,18,11,11,1.0,4,8,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java,226,3,3,28,31,28,10.333333,29,3,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java,420,1,1,16,8,8,1.0,0,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java,209,2,2,1,8,7,4.0,-1,12,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java,391,1,1,26,10,10,1.0,-6,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java,462,1,1,46,23,23,1.0,0,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java,340,1,1,30,15,15,1.0,0,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java,286,1,1,185,96,96,1.0,7,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java,101,2,2,1,14,13,7.0,-7,12,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java,343,2,2,1,13,12,6.5,-3,12,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestTryReadLastConfirmed.java,187,1,1,187,187,187,1.0,187,4,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestWatchEnsembleChange.java,147,4,2,78,227,77,56.75,222,9,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/TestBKConfiguration.java,35,2,2,1,3,2,1.5,3,8,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java,278,2,2,34,31,18,15.5,-11,8,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java,96,2,2,20,24,15,12.0,-6,8,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java,285,1,1,13,5,5,1.0,-3,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java,387,3,2,92,72,34,24.0,-46,7,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicBookieCheckTest.java,124,5,2,5,257,127,51.4,252,8,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java,321,3,2,14,36,22,12.0,-1,2,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorRollingRestartTest.java,73,2,1,73,146,73,73.0,146,7,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java,463,6,2,4,283,162,47.166668,252,3,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java,99,1,1,16,8,8,1.0,0,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java,764,2,2,4,6,3,3.0,4,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java,602,1,1,99,50,50,1.0,1,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java,548,6,2,15,74,27,12.333333,57,3,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java,244,3,2,3,8,4,2.6666667,2,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java,261,2,2,2,4,2,2.0,4,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java,187,3,2,4,8,3,2.6666667,4,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java,116,1,1,2,0,0,1.0,-2,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java,171,1,1,1,1,1,1.0,1,15,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java,119,1,1,13,6,6,1.0,-1,60,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/NIOServerFactoryTest.java,66,2,2,1,2,1,1.0,2,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java,295,1,1,1,1,1,1.0,1,15,false
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java,618,3,2,3,102,98,34.0,95,17,true
6,bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestCallbacks.java,57,4,1,14,114,43,28.5,114,7,true
6,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,137,1,1,9,8,8,1.0,7,10,true
6,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,124,1,1,16,16,16,1.0,16,10,true
6,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,359,1,1,9,7,7,1.0,5,10,true
6,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicBasedLoadShedder.java,151,1,1,151,151,151,1.0,151,10,true
6,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,470,1,1,182,172,172,1.0,162,10,true
6,hedwig-server/src/test/java/org/apache/hedwig/server/TestBackwardCompat.java,1200,3,2,2,6,2,2.0,6,17,true
6,hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManager.java,802,1,1,1,1,1,1.0,1,12,true
6,hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java,270,1,1,1,1,1,1.0,1,12,true
6,hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestTopicBasedLoadShedder.java,194,1,1,194,194,194,1.0,194,10,true
